% Model:              Bragg.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 25 2025, 15:10
% Table:              Table 1 {tbl1} - Global Evaluation 1 {gev1}
% freq (THz)             PortName                 c_const/freq (nm)        Reflectance, port 1 (1)
281.80491052             1                        1063.8297872340422       0.36489237447920225
283.30387281             1                        1058.201058201058        0.3162358230241747
284.8028351              1                        1052.631578947368        0.24457500464801232
286.30179739             1                        1047.1204188481672       0.1592261001949734
287.80075968             1                        1041.6666666666665       0.0797760695191593
289.29972197             1                        1036.2694300518133       0.032835206187400594
290.79868426             1                        1030.9278350515463       0.03575878895175443
292.29764654999997       1                        1025.6410256410254       0.0819936272145448
293.79660884             1                        1020.4081632653059       0.14802383234173924
295.29557113             1                        1015.2284263959389       0.2114069097940372
296.79453342             1                        1010.1010101010099       0.25933918601005973
298.29349571             1                        1005.0251256281405       0.2870020090700196
299.792458               1                        999.9999999999998        0.2935746398941263
