% Model:              Bragg.mph
% Version:            COMSOL 6.2.0.290
% Date:               Dec 2 2025, 13:34
% Table:              Table 2 {tbl2} - Global Evaluation 1 {gev1}
% freq (THz)             PortName                 c_const/freq (nm)        Reflectance, port 1 (1)
225.8436516933333        1                        1327.433628318584        0.9549999622991213
226.50985715555552       1                        1323.5294117647056       0.9591333954920639
227.17606261777775       1                        1319.648093841642        0.963209658984021
227.84226807999997       1                        1315.7894736842104       0.9672249572065629
228.5084735422222        1                        1311.9533527696792       0.9711750532700468
229.17467900444444       1                        1308.1395348837207       0.975055200054658
229.8408844666666        1                        1304.3478260869565       0.9788600565105618
230.50708992888886       1                        1300.5780346820807       0.9825835853935508
231.17329539111105       1                        1296.8299711815562       0.9862189275794652
231.8395008533333        1                        1293.1034482758619       0.9897582465534134
232.50570631555553       1                        1289.3982808022922       0.9931925346821624
233.17191177777775       1                        1285.7142857142856       0.9965113701273463
233.83811723999997       1                        1282.051282051282        0.9997026094840664
234.50432270222217       1                        1278.4090909090908       1.0027519960358948
235.17052816444442       1                        1274.7875354107646       1.0056426562387726
235.83673362666661       1                        1271.186440677966        1.0083544468046057
236.50293908888887       1                        1267.6056338028168       1.0108631001313013
237.16914455111106       1                        1264.0449438202247       1.0131390947887378
237.8353500133333        1                        1260.5042016806722       1.015146147059984
238.50155547555553       1                        1256.9832402234636       1.0168391742646816
239.16776093777776       1                        1253.4818941504177       1.018161512913613
239.83396639999995       1                        1250                     1.0190410722739995
240.50017186222217       1                        1246.5373961218836       1.0193849466336387
241.16637732444443       1                        1243.0939226519336       1.0190717646833807
241.83258278666662       1                        1239.6694214876034       1.0179406678617773
242.49878824888887       1                        1236.263736263736        1.0157751907196242
243.16499371111107       1                        1232.876712328767        1.0122793134019945
243.83119917333332       1                        1229.5081967213114       1.0070413140754686
244.49740463555554       1                        1226.1580381471388       0.9994783465433495
245.16361009777773       1                        1222.8260869565215       0.9887502433303358
245.82981555999996       1                        1219.5121951219512       0.9736239890003892
246.49602102222218       1                        1216.216216216216        0.9522599022007754
247.16222648444443       1                        1212.9380053908353       0.9218785696947291
247.82843194666663       1                        1209.6774193548385       0.8782673842881319
248.49463740888888       1                        1206.4343163538872       0.8151540697651264
249.16084287111104       1                        1203.2085561497327       0.7238069265550168
249.8270483333333        1                        1199.9999999999998       0.5943355208194887
250.49325379555552       1                        1196.8085106382978       0.4226650609154661
251.15945925777774       1                        1193.6339522546418       0.22791875939730372
251.82566471999996       1                        1190.4761904761904       0.06797763610880264
252.4918701822222        1                        1187.335092348285        0.00859984493014677
253.15807564444444       1                        1184.2105263157894       0.05624204269219506
253.82428110666663       1                        1181.1023622047244       0.1599763998194899
254.49048656888888       1                        1178.0104712041882       0.270185690019707
255.15669203111105       1                        1174.9347258485639       0.36338359342085175
255.8228974933333        1                        1171.8749999999998       0.4341235952055075
256.48910295555555       1                        1168.8311688311687       0.48409645914752514
257.15530841777775       1                        1165.80310880829         0.5166253081532818
257.82151387999994       1                        1162.7906976744184       0.5347381351485808
258.4877193422222        1                        1159.7938144329896       0.5407178444180037
259.15392480444444       1                        1156.8123393316193       0.5361361382139335
259.82013026666664       1                        1153.8461538461538       0.5220098751756918
260.4863357288889        1                        1150.8951406649614       0.49897310497747843
261.1525411911111        1                        1147.9591836734694       0.4674476053303388
261.81874665333333       1                        1145.038167938931        0.42782333325341787
262.48495211555553       1                        1142.1319796954313       0.3806659578706835
263.1511575777777        1                        1139.2405063291137       0.32696141344990776
263.81736304             1                        1136.3636363636363       0.2683853734520606
264.48356850222217       1                        1133.5012594458437       0.2075443757833221
265.1497739644444        1                        1130.6532663316582       0.14807957431837174
265.8159794266666        1                        1127.8195488721803       0.09448286231116607
266.48218488888887       1                        1124.9999999999998       0.05150788615033986
267.14839035111106       1                        1122.1945137157106       0.023218690157089442
267.8145958133333        1                        1119.4029850746267       0.011966940408368888
268.4808012755555        1                        1116.6253101736972       0.017745488110315656
269.14700673777776       1                        1113.8613861386136       0.038242628371402895
269.81321219999995       1                        1111.111111111111        0.0695555681844835
270.4794176622222        1                        1108.3743842364531       0.10719547764716711
271.14562312444446       1                        1105.6511056511054       0.14696546716554199
271.8118285866666        1                        1102.941176470588        0.18548084161139322
272.47803404888884       1                        1100.244498777506        0.22032744715838487
273.14423951111104       1                        1097.560975609756        0.24997848274192838
273.8104449733333        1                        1094.8905109489049       0.27360414828605933
274.47665043555554       1                        1092.2330097087377       0.2908676482670052
275.14285589777774       1                        1089.5883777239708       0.3017540768792827
275.80906136             1                        1086.9565217391303       0.3064461940135266
276.4752668222222        1                        1084.3373493975903       0.3052445024949108
277.1414722844444        1                        1081.730769230769        0.2985230870661145
277.8076777466666        1                        1079.136690647482        0.2867120820005139
278.4738832088889        1                        1076.5550239234449       0.2702989569357438
279.1400886711111        1                        1073.9856801909307       0.24984226319597416
279.8062941333333        1                        1071.4285714285713       0.22599230528010922
280.4724995955555        1                        1068.8836104513064       0.19951319115885527
281.13870505777777       1                        1066.3507109004738       0.17130000389398806
281.80491052             1                        1063.8297872340422       0.1423838541970094
282.47111598222216       1                        1061.3207547169811       0.11391706684735244
283.13732144444435       1                        1058.8235294117646       0.08713174114572161
283.8035269066666        1                        1056.338028169014        0.06326841839711883
284.46973236888886       1                        1053.8641686182668       0.043478015046547594
285.13593783111105       1                        1051.4018691588785       0.02870865826302509
285.8021432933333        1                        1048.9510489510487       0.019597028232834574
286.4683487555555        1                        1046.5116279069766       0.01638762660864116
287.13455421777775       1                        1044.0835266821346       0.018900098813672266
287.80075968             1                        1041.6666666666665       0.026554161008904734
288.4669651422222        1                        1039.2609699769052       0.0384472451150068
289.1331706044444        1                        1036.8663594470047       0.05346724437431706
289.79937606666664       1                        1034.4827586206895       0.07041642775154232
290.4655815288889        1                        1032.110091743119        0.08812412220247386
291.1317869911111        1                        1029.7482837528603       0.1055330585496166
291.7979924533333        1                        1027.3972602739725       0.12175351618312476
292.4641979155555        1                        1025.0569476082005       0.13608720759233472
293.1304033777777        1                        1022.7272727272726       0.1480275233314633
293.79660884             1                        1020.4081632653059       0.15724428984397823
294.46281430222217       1                        1018.0995475113122       0.1635605075036934
295.12901976444437       1                        1015.8013544018058       0.16692675901350265
295.7952252266666        1                        1013.5135135135134       0.1673969845905762
296.46143068888887       1                        1011.2359550561796       0.1651075897351182
297.12763615111106       1                        1008.9686098654709       0.16026058791187117
297.7938416133333        1                        1006.711409395973        0.15311063829434265
298.4600470755555        1                        1004.4642857142857       0.1439553490308135
299.12625253777776       1                        1002.2271714922048       0.13312799183954258
299.792458               1                        999.9999999999998        0.12099164387043024
