% Model:              Bragg.mph
% Version:            COMSOL 6.2.0.290
% Date:               Dec 2 2025, 13:55
% Table:              Table 1 {tbl1} - Global Evaluation 1 {gev1}
% freq (THz)             PortName                 c_const/freq (nm)        Reflectance, port 1 (1)
234.50432270222217       1                        1278.4090909090908       0.9846697666807884
235.17052816444442       1                        1274.7875354107646       0.9809170591371061
235.83673362666661       1                        1271.186440677966        0.9758915679258636
236.50293908888887       1                        1267.6056338028168       0.969039913064834
237.16914455111106       1                        1264.0449438202247       0.9595107161245138
237.8353500133333        1                        1260.5042016806722       0.9459623231112948
238.50155547555553       1                        1256.9832402234636       0.9262292024806028
239.16776093777776       1                        1253.4818941504177       0.8967416503859927
239.83396639999995       1                        1250                     0.851548074312349
240.50017186222217       1                        1246.5373961218836       0.7808733047988552
241.16637732444443       1                        1243.0939226519336       0.6700026412891458
241.83258278666662       1                        1239.6694214876034       0.5030737183995523
242.49878824888887       1                        1236.263736263736        0.2850107942532133
243.16499371111107       1                        1232.876712328767        0.08375947471325937
243.83119917333332       1                        1229.5081967213114       0.006476056362112145
244.49740463555554       1                        1226.1580381471388       0.06786894627071745
245.16361009777773       1                        1222.8260869565215       0.18811530814709007
245.82981555999996       1                        1219.5121951219512       0.3037738742889583
246.49602102222218       1                        1216.216216216216        0.39412439365472207
247.16222648444443       1                        1212.9380053908353       0.4588026561008511
247.82843194666663       1                        1209.6774193548385       0.5024904555374227
248.49463740888888       1                        1206.4343163538872       0.5297365003157974
249.16084287111104       1                        1203.2085561497327       0.5438699668967124
249.8270483333333        1                        1199.9999999999998       0.5470571192333377
250.49325379555552       1                        1196.8085106382978       0.5405677073873572
251.15945925777774       1                        1193.6339522546418       0.5250231912286633
251.82566471999996       1                        1190.4761904761904       0.5006026747245826
252.4918701822222        1                        1187.335092348285        0.4672362418120768
253.15807564444444       1                        1184.2105263157894       0.42483004498208493
253.82428110666663       1                        1181.1023622047244       0.3735702591453965
254.49048656888888       1                        1178.0104712041882       0.3143397365299502
255.15669203111105       1                        1174.9347258485639       0.24923001539754536
255.8228974933333        1                        1171.8749999999998       0.18201578774406196
256.48910295555555       1                        1168.8311688311687       0.11829038788484889
257.15530841777775       1                        1165.80310880829         0.0648634277390733
257.82151387999994       1                        1162.7906976744184       0.02823707361884956
258.4877193422222        1                        1159.7938144329896       0.012606087010650155
259.15392480444444       1                        1156.8123393316193       0.01843249198532063
259.82013026666664       1                        1153.8461538461538       0.04247904263336698
260.4863357288889        1                        1150.8951406649614       0.07920540995139724
261.1525411911111        1                        1147.9591836734694       0.12259059248090831
261.81874665333333       1                        1145.038167938931        0.1674780143742428
262.48495211555553       1                        1142.1319796954313       0.21013824838773432
263.1511575777777        1                        1139.2405063291137       0.24823484408198987
263.81736304             1                        1136.3636363636363       0.2805117874021477
264.48356850222217       1                        1133.5012594458437       0.3064348758850521
265.1497739644444        1                        1130.6532663316582       0.32589547004807934
265.8159794266666        1                        1127.8195488721803       0.33900283024337813
266.48218488888887       1                        1124.9999999999998       0.3459546341357367
267.14839035111106       1                        1122.1945137157106       0.34696597829326736
267.8145958133333        1                        1119.4029850746267       0.34223953199249757
268.4808012755555        1                        1116.6253101736972       0.3319650414879836
269.14700673777776       1                        1113.8613861386136       0.31634154551609944
269.81321219999995       1                        1111.111111111111        0.295619255289955
270.4794176622222        1                        1108.3743842364531       0.2701595889995473
271.14562312444446       1                        1105.6511056511054       0.2405108161891245
271.8118285866666        1                        1102.941176470588        0.2074924777654306
272.47803404888884       1                        1100.244498777506        0.17227379859363443
273.14423951111104       1                        1097.560975609756        0.1364207171106973
273.8104449733333        1                        1094.8905109489049       0.10187698489424321
274.47665043555554       1                        1092.2330097087377       0.07084502790945055
275.14285589777774       1                        1089.5883777239708       0.04555136983700118
275.80906136             1                        1086.9565217391303       0.02792254106868189
276.4752668222222        1                        1084.3373493975903       0.019247606277651857
277.1414722844444        1                        1081.730769230769        0.01993322670990083
277.8076777466666        1                        1079.136690647482        0.029438724276557894
278.4738832088889        1                        1076.5550239234449       0.04641273512230276
279.1400886711111        1                        1073.9856801909307       0.06897586324811358
279.8062941333333        1                        1071.4285714285713       0.0950497950716129
280.4724995955555        1                        1068.8836104513064       0.12264045082870725
281.13870505777777       1                        1066.3507109004738       0.15002412238086085
281.80491052             1                        1063.8297872340422       0.1758308462223937
282.47111598222216       1                        1061.3207547169811       0.19904813883319483
283.13732144444435       1                        1058.8235294117646       0.21897720892322953
283.8035269066666        1                        1056.338028169014        0.23516958997123805
284.46973236888886       1                        1053.8641686182668       0.2473630550078147
285.13593783111105       1                        1051.4018691588785       0.2554270435721305
285.8021432933333        1                        1048.9510489510487       0.25932174263136076
286.4683487555555        1                        1046.5116279069766       0.25907149630928983
287.13455421777775       1                        1044.0835266821346       0.25475165676480593
287.80075968             1                        1041.6666666666665       0.2464875143964365
288.4669651422222        1                        1039.2609699769052       0.23446389620882574
289.1331706044444        1                        1036.8663594470047       0.21894390891377868
289.79937606666664       1                        1034.4827586206895       0.20029477042434027
290.4655815288889        1                        1032.110091743119        0.17901747125667689
291.1317869911111        1                        1029.7482837528603       0.15577504938905848
291.7979924533333        1                        1027.3972602739725       0.13141177030951037
292.4641979155555        1                        1025.0569476082005       0.10695321406572979
293.1304033777777        1                        1022.7272727272726       0.08357655662153754
293.79660884             1                        1020.4081632653059       0.06254298651735889
294.46281430222217       1                        1018.0995475113122       0.04509159520490385
295.12901976444437       1                        1015.8013544018058       0.03230579005524543
295.7952252266666        1                        1013.5135135135134       0.02497591643343485
296.46143068888887       1                        1011.2359550561796       0.023489473648510256
297.12763615111106       1                        1008.9686098654709       0.027777623630133502
297.7938416133333        1                        1006.711409395973        0.03733259076676412
298.4600470755555        1                        1004.4642857142857       0.05129026710665926
299.12625253777776       1                        1002.2271714922048       0.06855478318709812
299.792458               1                        999.9999999999998        0.08793413066237937
