================================================================================
Test 1: Periodic Stack Air | [Nb2O5 | SiO2]10 | SiO2 @ 0°
Input electric field: E_in = 5.309000e+07 V/m
================================================================================
  S-pol periodic stack: ✓ PASS | Max dev: 3.11e-15
  P-pol periodic stack: ✓ PASS | Max dev: 3.77e-15

================================================================================
Reflectance spectra (wavelength in nm):
λ (nm)	R_s	R_p
 1371.86	0.999103	0.999103
 1376.88	0.999160	0.999160
 1381.91	0.999208	0.999208
 1386.93	0.999249	0.999249
 1391.96	0.999283	0.999283
 1396.98	0.999312	0.999312
 1402.01	0.999336	0.999336
 1407.04	0.999356	0.999356
 1412.06	0.999372	0.999372
 1417.09	0.999384	0.999384
 1422.11	0.999393	0.999393
 1427.14	0.999399	0.999399
 1432.16	0.999402	0.999402
 1437.19	0.999402	0.999402
 1442.21	0.999400	0.999400
 1447.24	0.999395	0.999395
 1452.26	0.999387	0.999387
 1457.29	0.999377	0.999377
 1462.31	0.999364	0.999364
 1467.34	0.999347	0.999347
 1472.36	0.999328	0.999328
 1477.39	0.999305	0.999305
 1482.41	0.999279	0.999279
 1487.44	0.999248	0.999248
 1492.46	0.999213	0.999213
 1497.49	0.999174	0.999174
 1502.51	0.999128	0.999128
 1507.54	0.999077	0.999077
 1512.56	0.999019	0.999019
 1517.59	0.998953	0.998953
 1522.61	0.998878	0.998878
 1527.64	0.998794	0.998794
 1532.66	0.998697	0.998697
 1537.69	0.998587	0.998587
 1542.71	0.998462	0.998462
 1547.74	0.998318	0.998318
 1552.76	0.998154	0.998154
 1557.79	0.997964	0.997964
 1562.81	0.997745	0.997745
 1567.84	0.997492	0.997492
 1572.86	0.997197	0.997197
 1577.89	0.996852	0.996852
 1582.91	0.996447	0.996447
 1587.94	0.995971	0.995971
 1592.96	0.995405	0.995405
 1597.99	0.994732	0.994732
 1603.02	0.993926	0.993926
 1608.04	0.992953	0.992953
 1613.07	0.991772	0.991772
 1618.09	0.990329	0.990329
 1623.12	0.988551	0.988551
 1628.14	0.986342	0.986342
 1633.17	0.983574	0.983574
 1638.19	0.980070	0.980070
 1643.22	0.975587	0.975587
 1648.24	0.969787	0.969787
 1653.27	0.962187	0.962187
 1658.29	0.952093	0.952093
 1663.32	0.938491	0.938491
 1668.34	0.919882	0.919882
 1673.37	0.894019	0.894019
 1678.39	0.857543	0.857543
 1683.42	0.805497	0.805497
 1688.44	0.730947	0.730947
 1693.47	0.625521	0.625521
 1698.49	0.483123	0.483123
 1703.52	0.310309	0.310309
 1708.54	0.140649	0.140649
 1713.57	0.029598	0.029598
 1718.59	0.011359	0.011359
 1723.62	0.068644	0.068644
 1728.64	0.159457	0.159457
 1733.67	0.252078	0.252078
 1738.69	0.332311	0.332311
 1743.72	0.396741	0.396741
 1748.74	0.446398	0.446398
 1753.77	0.483527	0.483527
 1758.79	0.510343	0.510343
 1763.82	0.528662	0.528662
 1768.84	0.539865	0.539865
 1773.87	0.544953	0.544953
 1778.89	0.544629	0.544629
 1783.92	0.539363	0.539363
 1788.94	0.529454	0.529454
 1793.97	0.515070	0.515070
 1798.99	0.496298	0.496298
 1804.02	0.473178	0.473178
 1809.05	0.445751	0.445751
 1814.07	0.414104	0.414104
 1819.10	0.378433	0.378433
 1824.12	0.339105	0.339105
 1829.15	0.296733	0.296733
 1834.17	0.252236	0.252236
 1839.20	0.206889	0.206889
 1844.22	0.162309	0.162309
 1849.25	0.120393	0.120393
 1854.27	0.083153	0.083153
 1859.30	0.052500	0.052500
 1864.32	0.029978	0.029978
 1869.35	0.016535	0.016535
 1874.37	0.012398	0.012398
 1879.40	0.017065	0.017065
 1884.42	0.029433	0.029433
 1889.45	0.048008	0.048008
 1894.47	0.071132	0.071132
 1899.50	0.097178	0.097178
 1904.52	0.124695	0.124695
 1909.55	0.152473	0.152473
 1914.57	0.179568	0.179568
 1919.60	0.205286	0.205286
 1924.62	0.229146	0.229146
 1929.65	0.250839	0.250839
 1934.67	0.270188	0.270188
 1939.70	0.287110	0.287110
 1944.72	0.301590	0.301590
 1949.75	0.313656	0.313656
 1954.77	0.323361	0.323361
 1959.80	0.330776	0.330776
 1964.82	0.335977	0.335977
 1969.85	0.339041	0.339041
 1974.87	0.340045	0.340045
 1979.90	0.339062	0.339062
 1984.92	0.336162	0.336162
 1989.95	0.331414	0.331414
 1994.97	0.324884	0.324884
 2000.00	0.316642	0.316642
