================================================================================
Test 1: Periodic Stack Air | [Nb2O5 | SiO2]10 | SiO2 @ 0°
================================================================================
  S-pol periodic stack: ✓ PASS | Max dev: 2.66e-15
  P-pol periodic stack: ✓ PASS | Max dev: 4.44e-15

================================================================================
Reflectance spectra (wavelength in nm):
λ (nm)	R_s	R_p
 1376.88	0.999731	0.998669
 1381.91	0.999730	0.998662
 1386.93	0.999728	0.998649
 1391.96	0.999724	0.998629
 1396.98	0.999719	0.998601
 1402.01	0.999713	0.998566
 1407.04	0.999706	0.998523
 1412.06	0.999696	0.998472
 1417.09	0.999686	0.998411
 1422.11	0.999673	0.998341
 1427.14	0.999659	0.998259
 1432.16	0.999643	0.998165
 1437.19	0.999624	0.998056
 1442.21	0.999603	0.997932
 1447.24	0.999579	0.997789
 1452.26	0.999552	0.997626
 1457.29	0.999521	0.997439
 1462.31	0.999486	0.997224
 1467.34	0.999446	0.996976
 1472.36	0.999401	0.996690
 1477.39	0.999349	0.996359
 1482.41	0.999290	0.995975
 1487.44	0.999222	0.995528
 1492.46	0.999144	0.995004
 1497.49	0.999055	0.994389
 1502.51	0.998951	0.993662
 1507.54	0.998831	0.992799
 1512.56	0.998691	0.991769
 1517.59	0.998528	0.990532
 1522.61	0.998336	0.989037
 1527.64	0.998110	0.987218
 1532.66	0.997842	0.984986
 1537.69	0.997522	0.982227
 1542.71	0.997140	0.978786
 1547.74	0.996678	0.974454
 1552.76	0.996118	0.968945
 1557.79	0.995434	0.961863
 1562.81	0.994593	0.952650
 1567.84	0.993549	0.940515
 1572.86	0.992242	0.924322
 1577.89	0.990591	0.902425
 1582.91	0.988484	0.872432
 1587.94	0.985764	0.830901
 1592.96	0.982207	0.773026
 1597.99	0.977495	0.692634
 1603.02	0.971154	0.583348
 1608.04	0.962477	0.442713
 1613.07	0.950382	0.280793
 1618.09	0.933176	0.128400
 1623.12	0.908166	0.028478
 1628.14	0.871010	0.005393
 1633.17	0.814746	0.046871
 1638.19	0.728739	0.121509
 1643.22	0.599299	0.202847
 1648.24	0.418183	0.276811
 1653.27	0.208786	0.338421
 1658.29	0.049965	0.387218
 1663.32	0.018526	0.424446
 1668.34	0.097443	0.451725
 1673.37	0.215794	0.470550
 1678.39	0.326505	0.482136
 1683.42	0.414848	0.487412
 1688.44	0.480966	0.487060
 1693.47	0.528905	0.481566
 1698.49	0.562729	0.471267
 1703.52	0.585603	0.456394
 1708.54	0.599783	0.437116
 1713.57	0.606812	0.413581
 1718.59	0.607706	0.385965
 1723.62	0.603097	0.354516
 1728.64	0.593336	0.319614
 1733.67	0.578572	0.281824
 1738.69	0.558805	0.241942
 1743.72	0.533942	0.201033
 1748.74	0.503857	0.160426
 1753.77	0.468454	0.121670
 1758.79	0.427761	0.086423
 1763.82	0.382047	0.056301
 1768.84	0.331957	0.032685
 1773.87	0.278662	0.016548
 1778.89	0.223975	0.008324
 1783.92	0.170379	0.007870
 1788.94	0.120895	0.014524
 1793.97	0.078753	0.027225
 1798.99	0.046885	0.044685
 1804.02	0.027367	0.065545
 1809.05	0.021007	0.088509
 1814.07	0.027227	0.112431
 1819.10	0.044279	0.136356
 1824.12	0.069689	0.159535
 1829.15	0.100751	0.181405
 1834.17	0.134925	0.201570
 1839.20	0.170084	0.219763
 1844.22	0.204598	0.235824
 1849.25	0.237320	0.249668
 1854.27	0.267508	0.261267
 1859.30	0.294736	0.270630
 1864.32	0.318800	0.277794
 1869.35	0.339653	0.282808
 1874.37	0.357339	0.285736
 1879.40	0.371959	0.286643
 1884.42	0.383640	0.285601
 1889.45	0.392517	0.282683
 1894.47	0.398724	0.277963
 1899.50	0.402381	0.271523
 1904.52	0.403601	0.263447
 1909.55	0.402479	0.253829
 1914.57	0.399101	0.242772
 1919.60	0.393539	0.230393
 1924.62	0.385860	0.216825
 1929.65	0.376127	0.202218
 1934.67	0.364406	0.186744
 1939.70	0.350766	0.170596
 1944.72	0.335290	0.153991
 1949.75	0.318080	0.137166
 1954.77	0.299265	0.120378
 1959.80	0.279005	0.103896
 1964.82	0.257502	0.088002
 1969.85	0.235002	0.072976
 1974.87	0.211803	0.059093
 1979.90	0.188254	0.046608
 1984.92	0.164755	0.035748
 1989.95	0.141749	0.026706
 1994.97	0.119711	0.019625
 2000.00	0.099131	0.014600
